danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,chorus_hit,sections,decade,target
0.551,0.352,-10.483,0.0464,0.258,2.33e-06,0.0767,0.541,71.562,167720,33.37594,9,60s,0
0.244,0.723,-4.135,0.031,0.18,0.0,0.344,0.679,89.193,208706,46.09136,9,10s,0
0.609,0.376,-13.299,0.0459,0.634,0.81,0.0937,0.396,121.31,383427,34.99067,17,60s,0
0.207,0.00769,-32.85,0.0431,0.995,0.966,0.321,0.0456,122.714,284133,71.90348,13,80s,0
0.901,0.74,-5.108,0.0751,0.161,1.35e-06,0.155,0.946,130.971,214773,30.78755,13,00s,1
0.41,0.257,-12.722,0.0414,0.00379,0.98,0.394,0.967,100.201,59800,16.39221,3,80s,0
0.36,0.82,-6.28,0.0552,0.404,0.0,0.121,0.857,83.227,113213,61.67087,5,60s,1
0.51,0.417,-7.583,0.0263,0.111,6.36e-05,0.116,0.145,148.01,276453,59.09594,8,00s,1
0.175,0.0626,-34.103,0.0348,0.816,0.832,0.105,0.0722,114.615,552227,29.71352,25,80s,0
0.374,0.793,-4.37,0.0331,0.161,2.41e-05,0.584,0.79,149.159,169893,29.13401,9,60s,0
0.703,0.437,-10.634,0.0462,0.237,0.0,0.589,0.932,103.161,218825,41.59181,9,60s,0
0.474,0.32,-9.398,0.047,0.935,0.00102,0.105,0.451,181.408,125708,35.86631,5,60s,0
0.602,0.839,-6.452,0.101,0.00541,1.85e-06,0.151,0.58,129.091,257333,44.98695,11,80s,1
0.655,0.0645,-14.765,0.0429,0.854,1.11e-05,0.107,0.278,129.399,248053,81.37089,7,10s,1
0.154,0.573,-11.804,0.0783,0.000201,0.303,0.208,0.0967,83.268,314973,27.63585,13,00s,0
0.605,0.609,-7.063,0.0278,0.188,0.0,0.0982,0.275,119.914,230333,40.549,10,00s,1
0.666,0.752,-6.966,0.1,0.0308,0.516,0.338,0.891,141.027,135867,19.46951,9,60s,0
0.559,0.707,-9.68,0.0331,0.00247,0.00516,0.178,0.301,131.425,213693,19.05682,11,80s,1
0.612,0.57,-6.642,0.0347,0.279,0.0,0.0963,0.335,77.004,197293,62.64149,8,10s,1
0.647,0.869,-1.044,0.0419,0.436,0.0,0.196,0.894,110.717,173840,41.45859,9,70s,1
0.51,0.726,-7.0,0.0337,0.265,0.0,0.0911,0.489,146.553,241000,59.99771,11,00s,1
0.392,0.363,-14.575,0.0349,0.347,0.0,0.0847,0.152,74.593,227733,51.05211,11,80s,0
0.726,0.918,-6.94,0.0363,0.0303,0.000532,0.0691,0.861,134.009,214227,31.64481,9,90s,1
0.487,0.938,-5.466,0.0533,0.0721,2.63e-05,0.522,0.733,157.795,274200,26.73053,12,00s,1
0.865,0.394,-12.235,0.0528,0.0832,0.00231,0.302,0.642,115.937,521693,76.97471,22,80s,1
0.644,0.834,-6.473,0.0275,0.156,0.0,0.112,0.593,117.043,215547,36.08279,12,00s,1
0.621,0.341,-11.447,0.049,0.102,7.78e-05,0.0652,0.578,98.554,242320,24.90971,10,60s,0
0.189,0.91,-9.177,0.0897,1.49e-05,0.0116,0.217,0.362,74.195,291467,25.51985,13,90s,0
0.521,0.831,-6.046,0.0638,0.000389,0.00123,0.0992,0.261,130.032,233093,43.25034,9,10s,0
0.648,0.744,-5.863,0.246,0.642,6.24e-06,0.0851,0.831,145.174,141760,12.99835,7,60s,0
0.657,0.695,-4.493,0.0321,0.0108,0.0,0.0822,0.683,65.997,212107,51.61505,8,10s,1
0.73,0.868,-7.325,0.0288,0.0632,0.0661,0.318,0.923,148.217,350400,29.9897,14,70s,1
0.341,0.263,-12.011,0.0288,0.634,0.0,0.121,0.377,150.17,201867,38.59744,10,70s,1
0.584,0.229,-18.21,0.0344,0.88,0.0428,0.111,0.736,110.44,203747,47.28345,10,60s,1
0.87,0.464,-8.337,0.178,0.205,0.0,0.0902,0.457,112.974,251989,28.45649,16,10s,1
0.748,0.627,-6.029,0.0644,0.131,0.0,0.0852,0.524,120.963,188491,31.64719,8,10s,1
0.471,0.956,-6.371,0.0403,0.000596,0.62,0.624,0.715,169.798,261813,35.80988,14,80s,1
0.642,0.354,-14.499,0.0286,0.697,0.378,0.057,0.635,81.023,171427,54.00394,6,60s,1
0.688,0.716,-4.001,0.0297,0.131,0.0,0.134,0.352,96.043,247600,82.17165,10,90s,1
0.63,0.821,-6.726,0.0467,0.000632,0.479,0.0963,0.271,102.022,270173,20.21992,11,90s,1
0.531,0.963,-7.254,0.0795,0.00115,0.00558,0.31,0.368,113.972,137886,71.26089,5,10s,0
0.491,0.767,-6.444,0.262,0.774,0.0,0.362,0.709,184.029,137000,23.1532,9,60s,1
0.802,0.755,-3.138,0.0564,0.0215,0.0,0.295,0.58,130.027,350320,43.91581,18,00s,1
0.41,0.957,-1.004,0.276,0.0264,0.0,0.283,0.425,104.973,223120,42.4142,10,00s,1
0.897,0.69,-5.932,0.0511,0.0362,0.0565,0.0539,0.13,124.998,238080,48.47957,10,10s,0
0.679,0.802,-8.488,0.0436,0.132,0.00107,0.243,0.483,138.881,224773,30.61514,11,80s,1
0.768,0.612,-13.381,0.0454,0.0217,0.0239,0.0513,0.878,113.798,738053,90.32231,23,80s,1
0.465,0.304,-10.498,0.0432,0.679,0.195,0.326,0.381,171.335,226467,35.31945,12,70s,0
0.629,0.846,-8.497,0.0927,0.0812,0.00265,0.103,0.569,125.462,309373,77.71211,12,80s,1
0.54,0.899,-7.698,0.0386,6.84e-05,0.737,0.0989,0.695,115.064,339227,47.9539,11,80s,0
0.803,0.909,-6.039,0.0489,0.366,0.00901,0.0831,0.972,133.179,315880,30.33211,16,70s,1
0.58,0.575,-7.72,0.0231,0.25,1.83e-05,0.0813,0.37,92.934,235173,44.44677,10,90s,1
0.614,0.368,-8.255,0.0333,0.693,0.0,0.159,0.516,111.758,152453,35.16538,9,60s,0
0.494,0.798,-4.329,0.113,0.0183,0.0,0.118,0.4,191.587,265347,34.3226,12,10s,1
0.494,0.933,-5.977,0.0808,0.0434,0.00108,0.228,0.507,121.201,316867,33.8694,14,80s,1
0.508,0.142,-28.106,0.0346,0.934,0.926,0.702,0.467,106.402,291267,39.23611,7,10s,0
0.351,0.956,-1.996,0.245,0.0949,0.0,0.226,0.446,83.655,176875,34.25767,7,10s,1
0.592,0.0855,-22.223,0.0346,0.844,6.46e-05,0.0843,0.115,133.11,252760,33.20277,12,80s,0
0.32,0.399,-10.774,0.0294,0.663,0.151,0.109,0.341,84.21,237827,52.56955,9,70s,1
0.219,0.134,-21.328,0.047,0.957,0.949,0.105,0.0976,134.851,43667,0.0,2,70s,0
0.72,0.0878,-22.865,0.879,0.901,6.69e-05,0.168,0.603,101.913,166507,73.08403,5,60s,0
0.746,0.79,-4.7,0.0257,0.0485,0.0261,0.0534,0.891,107.231,220867,31.36526,10,80s,1
0.499,0.645,-12.647,0.146,0.557,6.53e-05,0.214,0.89,120.146,538734,29.18164,21,80s,0
0.242,0.58,-10.444,0.033,0.0358,0.00015,0.0575,0.319,146.733,198307,31.0195,10,70s,0
0.533,0.919,-5.35,0.0694,5.8e-06,0.807,0.113,0.182,125.659,243840,23.10305,11,10s,0
0.82,0.464,-8.45,0.0481,0.156,0.0,0.101,0.872,109.374,207307,36.84774,8,70s,1
0.141,0.0282,-30.003,0.0454,0.98,0.906,0.104,0.0658,145.22,176391,25.45931,12,10s,0
0.73,0.0662,-20.009,0.0504,0.887,0.648,0.109,0.761,133.103,162347,19.68961,10,60s,1
0.236,0.955,-4.586,0.157,0.00105,0.243,0.623,0.312,167.749,507253,59.25605,19,00s,0
0.664,0.414,-14.113,0.0675,0.864,0.0367,0.0813,0.831,147.883,213236,24.48482,11,80s,1
0.626,0.63,-8.688,0.0344,0.376,0.00627,0.0666,0.645,125.654,194227,38.25746,10,60s,0
0.784,0.765,-6.292,0.0272,0.335,0.0104,0.115,0.521,104.635,316293,39.35497,10,80s,0
0.209,0.218,-12.124,0.0301,0.711,0.00288,0.1,0.102,81.824,138667,28.07996,8,60s,0
0.418,0.43,-7.541,0.0291,0.81,0.000111,0.17,0.632,111.575,96120,44.91417,6,60s,0
0.613,0.566,-8.698,0.0316,0.153,0.0,0.158,0.977,145.131,127760,52.07576,7,60s,1
0.708,0.904,-8.35,0.0482,0.0191,0.000245,0.169,0.977,135.867,319253,27.68367,12,80s,0
0.341,0.656,-12.237,0.0401,0.569,0.87,0.444,0.254,122.36,346267,16.53129,12,70s,0
0.444,0.889,-3.756,0.105,0.273,0.000278,0.193,0.633,169.907,231307,24.17331,12,90s,0
0.307,0.604,-12.908,0.0461,0.0296,0.859,0.061,0.443,114.543,448720,57.0552,11,60s,0
0.39,0.215,-14.667,0.0328,0.215,0.791,0.137,0.133,106.771,77693,47.03637,4,70s,0
0.577,0.447,-11.342,0.0312,0.554,0.0836,0.116,0.261,81.005,261640,48.52459,11,10s,0
0.54,0.78,-5.872,0.0418,0.0263,7.12e-06,0.35,0.514,144.011,188333,21.28692,8,10s,0
0.518,0.797,-5.153,0.0309,0.000696,0.0,0.107,0.293,132.915,238173,37.16623,9,00s,1
0.455,0.737,-6.206,0.0272,0.00114,0.000487,0.195,0.206,94.028,224053,62.77759,9,00s,0
0.538,0.672,-6.436,0.283,0.0267,0.000653,0.123,0.175,128.042,251250,45.95074,9,10s,0
0.508,0.267,-18.217,0.0594,0.899,0.639,0.294,0.244,131.786,339640,88.31857,12,00s,0
0.459,0.887,-7.997,0.0644,0.00285,0.000134,0.431,0.739,110.0,146867,45.10106,7,10s,0
0.696,0.825,-3.357,0.0435,0.632,0.0038,0.0758,0.93,123.637,160400,21.71769,8,60s,1
0.719,0.671,-6.279,0.0336,0.0372,8.21e-06,0.12,0.786,130.027,237627,19.57914,11,10s,1
0.491,0.482,-14.478,0.0641,0.406,0.661,0.172,0.593,126.797,261067,40.27179,12,60s,1
0.324,0.571,-9.236,0.0405,0.00164,0.0,0.287,0.452,122.297,156258,31.81694,8,10s,0
0.503,0.32,-21.175,0.0505,0.776,0.925,0.535,0.731,122.202,247800,45.17776,11,60s,0
0.392,0.339,-15.979,0.0352,0.832,0.0468,0.0603,0.118,85.351,491960,77.61164,19,60s,0
0.571,0.521,-12.508,0.0317,0.295,0.0,0.0728,0.895,121.75,226533,66.67599,7,70s,1
0.702,0.975,-7.968,0.0396,0.0305,0.000134,0.165,0.646,115.185,252333,30.29471,11,90s,1
0.877,0.771,-7.071,0.0588,0.0194,0.00103,0.0431,0.791,107.199,278571,29.4514,15,80s,0
0.486,0.526,-9.835,0.0415,0.21,0.00183,0.604,0.585,121.157,132467,53.36009,5,60s,1
0.508,0.413,-9.435,0.0367,0.497,0.201,0.163,0.668,119.14,398518,48.91167,17,60s,0
0.86,0.408,-5.389,0.189,0.166,0.0,0.111,0.0548,75.481,180960,77.94424,6,10s,1
0.395,0.0848,-16.896,0.0386,0.688,0.455,0.114,0.095,146.612,511387,31.0672,20,70s,0
0.478,0.625,-5.975,0.0341,0.0515,0.0,0.116,0.343,160.196,242293,19.11048,13,00s,1
0.325,0.489,-5.469,0.0289,0.454,0.0,0.365,0.351,97.772,175867,50.01557,8,60s,0
0.466,0.462,-9.811,0.0294,0.821,0.000335,0.0704,0.523,109.245,258667,34.74403,11,60s,0
0.536,0.486,-11.067,0.0346,0.244,0.00788,0.12,0.0968,131.988,257573,21.30206,9,10s,1
0.482,0.535,-9.73,0.0948,0.309,0.00031,0.486,0.596,101.249,428040,36.26223,18,70s,0
0.435,0.862,-11.698,0.049,0.441,3.25e-05,0.561,0.65,155.911,221400,30.0291,8,90s,0
0.433,0.412,-4.416,0.0346,0.834,0.0,0.732,0.157,77.879,256733,51.86044,15,80s,0
0.648,0.464,-11.592,0.0287,0.426,4.93e-06,0.262,0.512,142.924,319027,28.62967,16,90s,1
0.507,0.665,-7.598,0.0474,0.0144,0.0,0.0759,0.4,126.879,213338,38.85082,9,10s,0
0.495,0.894,-4.814,0.0441,0.00453,0.000596,0.103,0.213,126.03,239894,49.66132,10,10s,1
0.717,0.809,-9.358,0.0636,0.0486,1.08e-06,0.0297,0.679,111.279,219507,21.60678,8,90s,1
0.752,0.799,-7.455,0.0284,0.0357,0.0366,0.0872,0.817,141.447,180533,41.32898,11,00s,0
0.613,0.526,-7.364,0.0306,0.373,0.0,0.137,0.412,142.055,232547,29.90341,14,00s,1
0.356,0.898,-11.878,0.0481,0.000762,0.0,0.283,0.418,159.692,178000,40.29956,12,80s,0
0.469,0.56,-8.372,0.0358,0.595,0.0,0.139,0.961,132.656,165840,17.41454,7,60s,1
0.582,0.881,-9.914,0.0281,0.013,0.000832,0.201,0.853,131.918,305040,58.16896,16,90s,0
0.452,0.652,-8.301,0.0368,0.000697,0.564,0.321,0.529,91.259,155627,33.35598,7,80s,0
0.67,0.86,-9.155,0.104,0.0208,0.0298,0.324,0.128,125.996,164925,35.02108,8,10s,0
0.645,0.713,-5.355,0.0393,0.00835,0.0,0.113,0.566,74.989,214507,40.27521,11,10s,1
0.362,0.578,-10.134,0.0369,0.0724,0.00119,0.0999,0.153,113.015,333973,38.05525,10,90s,1
0.659,0.702,-9.255,0.0308,0.11,0.000136,0.365,0.402,94.28,227307,47.42573,10,90s,1
0.747,0.698,-11.22,0.0333,0.0149,4.53e-05,0.384,0.788,122.11,215347,73.22128,9,80s,1
0.48,0.851,-3.931,0.0337,0.0772,0.00787,0.0772,0.768,141.82,220053,20.96486,11,70s,1
0.519,0.445,-15.858,0.0414,0.847,0.942,0.0862,0.356,118.629,100973,58.03358,4,60s,0
0.758,0.679,-6.646,0.0412,0.596,8.88e-06,0.131,0.85,86.923,254560,35.07496,11,90s,0
0.693,0.533,-10.954,0.0402,0.107,0.0,0.0695,0.568,127.661,291907,35.3139,14,90s,1
0.758,0.448,-5.971,0.0422,0.644,0.0,0.0881,0.573,79.581,212666,50.00735,9,70s,0
0.162,0.119,-17.058,0.0459,0.975,0.00608,0.102,0.0518,171.331,228400,60.84552,10,60s,0
0.575,0.405,-13.346,0.0279,0.345,5.91e-05,0.645,0.558,80.983,215493,52.13176,9,70s,1
0.485,0.378,-7.76,0.0354,0.753,2.09e-06,0.113,0.222,105.704,122267,38.58137,5,70s,0
0.412,0.562,-16.267,0.034,0.818,0.549,0.0389,0.61,102.07,384787,28.0535,15,80s,0
0.907,0.628,-2.551,0.0796,0.448,1.32e-06,0.0423,0.902,94.027,253867,29.4249,13,00s,1
0.712,0.504,-8.769,0.0375,0.767,8.62e-06,0.0788,0.853,108.929,151400,26.8818,11,70s,0
0.53,0.717,-13.554,0.0623,0.0239,0.000812,0.167,0.764,129.433,392840,45.47087,19,70s,1
0.778,0.951,-4.653,0.0639,0.07,2.25e-06,0.0735,0.573,124.978,227427,33.68683,10,00s,1
0.418,0.687,-8.6,0.0788,0.32,0.000752,0.191,0.603,119.284,389360,21.4353,19,70s,0
0.587,0.699,-10.196,0.0362,0.988,0.881,0.331,0.759,108.106,260039,24.47405,12,90s,0
0.425,0.681,-8.604,0.0316,0.0229,0.000219,0.0543,0.933,131.011,279333,24.16044,12,80s,1
0.529,0.584,-11.235,0.0327,0.137,1.08e-06,0.0472,0.875,91.465,247973,27.73665,11,80s,0
0.402,0.275,-16.523,0.0524,0.861,1.11e-05,0.105,0.56,119.45,42640,8.11039,3,60s,0
0.556,0.774,-10.511,0.0433,0.166,0.183,0.13,0.716,161.279,218587,48.13176,9,70s,1
0.264,0.78,-2.741,0.0517,0.0452,0.0222,0.376,0.456,155.376,280467,41.24575,14,00s,0
0.761,0.833,-6.602,0.0838,0.184,0.000779,0.043,0.959,114.366,293600,35.91903,12,70s,1
0.711,0.827,-4.9,0.194,0.183,0.0,0.226,0.564,130.022,197853,23.41715,9,10s,1
0.72,0.917,-4.717,0.0476,0.0821,0.00154,0.296,0.548,140.025,241040,43.78104,11,00s,1
0.459,0.523,-8.618,0.0282,0.409,1.05e-06,0.412,0.655,130.985,149493,30.61774,9,60s,0
0.415,0.624,-10.618,0.0546,0.253,0.0,0.981,0.241,59.036,380293,224.07663,8,90s,0
0.656,0.917,-4.652,0.0495,0.045,0.000732,0.0878,0.961,152.067,181000,26.70869,8,10s,1
0.559,0.944,-1.422,0.085,0.258,0.0,0.165,0.66,99.027,207133,25.77659,8,00s,1
0.771,0.463,-24.196,0.0636,0.494,0.86,0.0607,0.922,120.819,274747,66.56208,11,90s,0
0.77,0.882,-4.792,0.0602,0.194,0.0,0.316,0.385,99.991,223523,46.84951,9,10s,1
0.279,0.227,-11.822,0.0351,0.897,0.0,0.157,0.202,113.301,199040,48.668,11,60s,1
0.661,0.567,-8.818,0.047,0.792,0.0,0.0618,0.853,109.567,159507,88.48385,7,60s,1
0.135,0.925,-3.018,0.132,0.000165,0.873,0.0655,0.479,65.398,252667,31.65634,14,80s,0
0.48,0.701,-6.417,0.0359,0.51,0.0,0.183,0.672,138.216,170520,34.43657,8,60s,1
0.303,0.717,-16.562,0.0579,5.22e-06,0.0395,0.344,0.277,114.39,245493,34.07824,12,10s,0
0.728,0.288,-14.078,0.035,0.582,0.0,0.0753,0.659,108.293,221187,25.25632,13,60s,0
0.793,0.769,-8.134,0.032,0.117,1.03e-05,0.156,0.956,106.976,236733,25.01667,10,80s,1
0.528,0.421,-16.302,0.0858,0.232,0.0,0.159,0.763,85.449,201600,47.75296,11,70s,1
0.143,0.155,-18.096,0.0364,0.946,0.907,0.179,0.0758,83.553,215173,26.16145,11,10s,0
0.476,0.663,-6.905,0.191,0.182,0.0,0.321,0.525,74.884,276360,34.90523,11,00s,1
0.459,0.477,-12.865,0.049,0.897,0.00054,0.134,0.808,159.134,196680,40.35224,10,60s,0
0.595,0.554,-10.167,0.0314,0.261,0.0,0.124,0.883,118.849,170600,61.13903,7,80s,1
0.61,0.507,-9.531,0.0458,0.215,0.0,0.0932,0.923,176.786,203194,25.6376,10,80s,0
0.424,0.0514,-28.456,0.0474,0.758,0.0028,0.11,0.0749,123.267,252920,61.61164,10,60s,0
0.374,0.711,-3.587,0.0354,0.547,4.12e-05,0.147,0.468,160.001,242947,33.35896,12,00s,1
0.493,0.542,-8.016,0.076,0.0774,0.0,0.239,0.172,109.399,232661,89.32186,12,10s,1
0.536,0.571,-6.879,0.0278,0.355,0.0,0.0595,0.397,126.909,280933,34.20599,14,80s,1
0.603,0.956,-4.973,0.0883,0.00168,0.0,0.329,0.85,138.128,132427,30.292,6,90s,0
0.464,0.272,-12.569,0.0338,0.901,1.35e-05,0.153,0.385,140.946,173507,27.18952,9,80s,0
0.161,0.0659,-26.49,0.0438,0.891,0.939,0.1,0.0394,109.446,122907,54.41673,5,90s,0
0.456,0.919,-4.32,0.107,0.000663,0.000464,0.188,0.362,159.99,240493,31.67564,9,00s,0
0.231,0.17,-16.113,0.0355,0.508,0.949,0.11,0.0987,136.928,134213,28.33431,8,70s,0
0.708,0.641,-4.296,0.0336,0.205,0.0,0.0945,0.253,113.082,268120,74.80411,10,00s,1
0.802,0.608,-10.169,0.255,0.0174,0.0174,0.0761,0.766,98.439,243093,47.923,11,90s,1
0.549,0.651,-7.097,0.0323,0.583,0.0,0.121,0.368,122.818,212307,51.22322,9,70s,1
0.838,0.594,-5.695,0.113,0.176,0.0,0.0867,0.507,90.038,240040,32.77037,10,00s,1
0.507,0.448,-10.312,0.0287,0.388,0.845,0.35,0.093,94.89,312360,35.51758,19,90s,0
0.201,0.178,-16.461,0.0334,0.916,0.906,0.0565,0.0519,80.312,343973,53.46055,17,60s,0
0.796,0.932,-7.058,0.087,0.00951,1.11e-06,0.063,0.831,118.118,240293,69.69645,11,90s,1
0.747,0.398,-12.932,0.0743,0.211,1.42e-06,0.113,0.428,117.901,268373,26.68804,10,00s,1
0.575,0.773,-6.338,0.0914,0.135,0.0,0.116,0.69,95.405,190227,34.55948,8,70s,1
0.729,0.316,-17.054,0.0248,0.403,8.55e-05,0.0998,0.432,99.729,320800,39.71121,14,80s,1
0.621,0.802,-6.717,0.0315,0.00746,0.00279,0.0677,0.81,141.612,230640,28.55324,10,90s,1
0.862,0.358,-16.5,0.311,0.000401,4.13e-06,0.291,0.554,94.015,297493,38.63056,15,80s,0
0.641,0.831,-9.926,0.0374,0.0587,5.44e-05,0.128,0.963,149.893,310560,47.03251,14,80s,0
0.418,0.145,-19.976,0.0345,0.983,0.853,0.094,0.282,112.523,221800,19.10013,14,10s,0
0.465,0.878,-11.287,0.0394,0.653,0.199,0.0911,0.753,194.926,144760,56.74417,8,80s,0
0.735,0.575,-7.341,0.063,0.195,0.915,0.135,0.848,145.371,141493,26.859,9,90s,0
0.219,0.8,-11.243,0.0458,0.00707,0.484,0.272,0.175,138.464,484067,63.39603,22,90s,0
0.866,0.391,-7.632,0.0453,0.197,0.000377,0.0822,0.462,126.434,240867,61.97576,12,90s,1
0.473,0.804,-8.948,0.0808,0.066,0.000509,0.274,0.481,120.793,202133,68.61927,8,80s,0
0.687,0.0509,-19.173,0.527,0.79,0.0,0.18,0.255,75.577,219311,27.66784,10,60s,0
0.657,0.567,-12.871,0.0261,0.146,2e-05,0.0554,0.563,109.007,211907,36.94805,9,80s,1
0.455,0.688,-9.882,0.0356,0.73,0.839,0.301,0.809,167.959,196000,29.41502,8,70s,0
0.295,0.74,-13.073,0.0344,0.0604,0.142,0.193,0.506,135.299,248040,48.07201,8,70s,1
0.473,0.444,-12.459,0.0396,0.508,0.0,0.115,0.634,88.467,165627,28.23699,9,70s,0
0.52,0.805,-6.579,0.0422,0.354,5.87e-06,0.18,0.755,129.937,275013,44.65623,11,90s,0
0.716,0.783,-12.876,0.0496,0.172,0.0346,0.0327,0.952,121.306,244773,91.531,8,80s,1
0.418,0.00267,-29.261,0.0546,0.983,0.752,0.0665,0.0343,133.459,495240,45.36219,25,00s,0
0.706,0.912,-4.44,0.0565,0.0195,0.0,0.232,0.925,128.004,223413,83.09117,7,10s,1
0.65,0.723,-5.396,0.0417,0.00154,0.00128,0.0348,0.947,124.037,306747,32.16407,14,90s,1
0.661,0.717,-7.506,0.129,0.533,0.000106,0.0563,0.841,92.903,323840,32.56755,15,00s,0
0.817,0.827,-4.374,0.0435,0.239,0.0,0.0712,0.789,130.051,156317,23.42091,9,10s,0
0.56,0.662,-7.416,0.0344,0.208,4.06e-05,0.253,0.624,128.075,226693,47.27122,12,80s,1
0.594,0.833,-5.543,0.0358,0.0848,7.8e-05,0.311,0.663,142.035,218667,32.55626,9,90s,1
0.403,0.357,-18.836,0.039,0.648,0.127,0.244,0.345,112.247,331467,37.54075,17,80s,0
0.646,0.761,-3.991,0.0267,0.221,0.0,0.109,0.336,108.999,210973,40.61684,11,10s,1
0.365,0.152,-20.733,0.0358,0.993,0.902,0.0613,0.28,80.666,449027,34.96022,20,90s,0
0.448,0.341,-22.57,0.0474,0.00142,0.878,0.191,0.429,105.573,493587,39.56405,19,80s,0
0.356,0.634,-11.372,0.0371,0.237,3e-06,0.304,0.679,176.516,274960,38.87443,13,80s,1
0.527,0.883,-4.704,0.136,0.23,9.03e-06,0.0622,0.923,90.765,172467,32.34299,8,70s,0
0.764,0.887,-3.725,0.0738,0.0816,0.000108,0.847,0.721,118.421,358053,44.77455,9,80s,1
0.49,0.564,-14.619,0.0461,0.581,0.0146,0.722,0.901,92.508,140360,33.35288,7,70s,0
0.588,0.555,-9.401,0.0334,0.447,0.0,0.0806,0.445,151.991,279573,25.8805,13,00s,1
0.357,0.608,-9.643,0.0438,0.398,0.0,0.195,0.538,83.356,224187,23.28063,12,70s,1
0.771,0.779,-3.571,0.0629,0.056,3.36e-05,0.0831,0.972,135.1,253107,43.38323,10,00s,1
0.441,0.596,-6.327,0.0281,0.037,4.46e-06,0.172,0.497,83.411,177440,34.8822,9,60s,1
0.521,0.518,-9.675,0.0471,0.763,0.701,0.0613,0.484,101.426,275427,32.55299,12,60s,0
0.258,0.0305,-34.016,0.0409,0.995,0.894,0.131,0.0913,67.456,389160,54.78189,21,60s,0
0.71,0.603,-7.234,0.11,0.33,0.0,0.358,0.434,109.812,248727,24.38208,11,10s,0
0.763,0.521,-14.536,0.0628,0.362,4.82e-06,0.0669,0.916,127.031,168493,60.30902,7,60s,0
0.497,0.787,-11.039,0.0734,0.165,0.522,0.17,0.812,134.598,207467,18.76996,13,70s,1
0.351,0.523,-11.79,0.0405,0.737,0.0,0.17,0.462,108.309,134280,20.60806,8,60s,1
0.44,0.103,-19.918,0.0472,0.954,0.855,0.196,0.0984,113.959,146584,22.40953,8,70s,0
0.534,0.41,-12.963,0.0477,0.974,0.0763,0.112,0.957,169.833,91974,20.04341,6,10s,0
0.682,0.615,-9.817,0.0322,0.27,0.000156,0.0916,0.811,157.485,228507,27.81653,11,80s,0
0.326,0.707,-8.275,0.0567,0.254,4.22e-06,0.345,0.387,101.967,496200,20.26411,20,70s,0
0.83,0.859,-9.213,0.124,0.000971,0.0,0.214,0.654,109.321,283307,33.57268,15,90s,1
0.691,0.559,-11.983,0.0305,0.385,1.93e-06,0.0877,0.502,135.976,230027,28.95577,9,80s,0
0.424,0.363,-13.351,0.0384,0.812,1.17e-06,0.499,0.536,92.99,137509,17.60597,8,70s,0
0.485,0.545,-8.81,0.0325,0.431,0.0,0.105,0.499,103.089,169667,20.54819,9,60s,1
0.649,0.66,-12.647,0.0579,0.12,0.723,0.138,0.967,154.63,156000,22.25197,9,60s,1
0.547,0.132,-14.028,0.0629,0.96,0.804,0.308,0.366,114.86,151773,41.7111,7,80s,0
0.607,0.805,-5.579,0.0608,0.00175,0.0,0.231,0.232,139.894,202667,30.83086,11,00s,1
0.595,0.729,-13.383,0.0387,0.00262,0.928,0.0705,0.75,108.028,147707,37.89875,8,90s,0
0.542,0.498,-12.2,0.0405,0.918,1.69e-06,0.217,0.817,94.899,222667,36.66673,13,10s,0
0.453,0.844,-6.44,0.291,0.0236,1.12e-05,0.414,0.751,193.546,171667,68.90645,5,90s,0
0.42,0.389,-10.289,0.0285,0.176,3.34e-06,0.525,0.59,107.616,150133,71.4009,6,70s,1
0.58,0.906,-6.976,0.0405,0.00119,0.000579,0.0933,0.476,137.97,271813,21.58891,9,00s,1
0.439,0.753,-4.799,0.0932,0.057,0.0,0.1,0.538,95.339,248187,36.11803,12,10s,1
0.742,0.552,-8.859,0.243,0.0993,0.0,0.379,0.617,90.018,264733,21.57619,10,90s,1
0.627,0.888,-4.523,0.0388,0.0528,0.00237,0.136,0.591,99.905,214067,46.41937,9,90s,1
0.497,0.171,-20.624,0.0629,0.669,0.779,0.65,0.236,117.65,151173,33.92208,8,90s,0
0.676,0.807,-5.131,0.029,0.0284,0.0,0.0701,0.443,95.956,232520,29.74827,12,10s,1
0.831,0.735,-6.254,0.0384,0.00397,0.0205,0.123,0.97,122.979,260507,26.7967,9,00s,1
0.626,0.737,-10.824,0.0337,0.00329,4.79e-06,0.16,0.861,131.861,267360,22.51267,15,70s,1
0.745,0.86,-10.044,0.0531,0.00817,0.841,0.112,0.082,134.301,164541,26.81548,6,10s,0
0.606,0.398,-6.562,0.0339,0.671,6.98e-05,0.0819,0.587,81.466,223973,83.59813,9,70s,0
0.561,0.956,-3.331,0.0799,0.279,6.83e-06,0.0801,0.78,158.621,175600,38.58419,10,00s,1
0.521,0.945,-4.211,0.0666,0.00012,0.000731,0.0537,0.546,97.65,220960,19.91722,10,00s,0
0.829,0.435,-10.136,0.0515,0.0363,0.878,0.119,0.594,103.816,230147,28.17689,11,10s,0
0.586,0.477,-8.136,0.0243,0.593,0.0,0.0935,0.308,82.991,199707,40.9997,10,90s,1
0.616,0.893,-3.588,0.0375,0.000937,0.0,0.111,0.567,111.959,218947,30.82453,11,10s,1
0.363,0.849,-7.744,0.0554,0.0666,0.00517,0.306,0.429,170.627,196227,61.81266,7,90s,1
